company_id,year,field,issue,severity
ICICIPRULI,Mar 2018,year,Invalid year format in balancesheet,CRITICAL
ICICIPRULI,Mar 2019,year,Invalid year format in balancesheet,CRITICAL
ICICIPRULI,Mar 2020,year,Invalid year format in balancesheet,CRITICAL
ICICIPRULI,Mar 2021,year,Invalid year format in balancesheet,CRITICAL
ICICIPRULI,Mar 2022,year,Invalid year format in balancesheet,CRITICAL
ICICIPRULI,Mar 2023,year,Invalid year format in balancesheet,CRITICAL
ICICIPRULI,Mar 2024,year,Invalid year format in balancesheet,CRITICAL
ICICIPRULI,Sep 2024,year,Invalid year format in balancesheet,CRITICAL
INDIGO,Mar 2013,year,Invalid year format in balancesheet,CRITICAL
INDIGO,Mar 2014,year,Invalid year format in balancesheet,CRITICAL
INDIGO,Mar 2015,year,Invalid year format in balancesheet,CRITICAL
INDIGO,Mar 2016,year,Invalid year format in balancesheet,CRITICAL
INDIGO,Mar 2017,year,Invalid year format in balancesheet,CRITICAL
INDIGO,Mar 2018,year,Invalid year format in balancesheet,CRITICAL
INDIGO,Mar 2019,year,Invalid year format in balancesheet,CRITICAL
INDIGO,Mar 2020,year,Invalid year format in balancesheet,CRITICAL
INDIGO,Mar 2021,year,Invalid year format in balancesheet,CRITICAL
INDIGO,Mar 2022,year,Invalid year format in balancesheet,CRITICAL
INDIGO,Mar 2023,year,Invalid year format in balancesheet,CRITICAL
INDIGO,Mar 2024,year,Invalid year format in balancesheet,CRITICAL
INDIGO,Sep 2024,year,Invalid year format in balancesheet,CRITICAL
INDUSINDBK,Mar 2013,year,Invalid year format in balancesheet,CRITICAL
INDUSINDBK,Mar 2014,year,Invalid year format in balancesheet,CRITICAL
INDUSINDBK,Mar 2015,year,Invalid year format in balancesheet,CRITICAL
INDUSINDBK,Mar 2016,year,Invalid year format in balancesheet,CRITICAL
INDUSINDBK,Mar 2017,year,Invalid year format in balancesheet,CRITICAL
INDUSINDBK,Mar 2018,year,Invalid year format in balancesheet,CRITICAL
INDUSINDBK,Mar 2019,year,Invalid year format in balancesheet,CRITICAL
INDUSINDBK,Mar 2020,year,Invalid year format in balancesheet,CRITICAL
INDUSINDBK,Mar 2021,year,Invalid year format in balancesheet,CRITICAL
INDUSINDBK,Mar 2022,year,Invalid year format in balancesheet,CRITICAL
INDUSINDBK,Mar 2023,year,Invalid year format in balancesheet,CRITICAL
INDUSINDBK,Mar 2024,year,Invalid year format in balancesheet,CRITICAL
INFY,Mar 2013,year,Invalid year format in balancesheet,CRITICAL
INFY,Mar 2014,year,Invalid year format in balancesheet,CRITICAL
INFY,Mar 2015,year,Invalid year format in balancesheet,CRITICAL
INFY,Mar 2016,year,Invalid year format in balancesheet,CRITICAL
INFY,Mar 2017,year,Invalid year format in balancesheet,CRITICAL
INFY,Mar 2018,year,Invalid year format in balancesheet,CRITICAL
INFY,Mar 2019,year,Invalid year format in balancesheet,CRITICAL
INFY,Mar 2020,year,Invalid year format in balancesheet,CRITICAL
INFY,Mar 2021,year,Invalid year format in balancesheet,CRITICAL
INFY,Mar 2022,year,Invalid year format in balancesheet,CRITICAL
INFY,Mar 2023,year,Invalid year format in balancesheet,CRITICAL
INFY,Mar 2024,year,Invalid year format in balancesheet,CRITICAL
INFY,Sep 2024,year,Invalid year format in balancesheet,CRITICAL
IOC,Mar 2013,year,Invalid year format in balancesheet,CRITICAL
IOC,Mar 2014,year,Invalid year format in balancesheet,CRITICAL
IOC,Mar 2015,year,Invalid year format in balancesheet,CRITICAL
IOC,Mar 2016,year,Invalid year format in balancesheet,CRITICAL
IOC,Mar 2017,year,Invalid year format in balancesheet,CRITICAL
IOC,Mar 2018,year,Invalid year format in balancesheet,CRITICAL
IOC,Mar 2019,year,Invalid year format in balancesheet,CRITICAL
IOC,Mar 2020,year,Invalid year format in balancesheet,CRITICAL
IOC,Mar 2021,year,Invalid year format in balancesheet,CRITICAL
IOC,Mar 2022,year,Invalid year format in balancesheet,CRITICAL
IOC,Mar 2023,year,Invalid year format in balancesheet,CRITICAL
IOC,Mar 2024,year,Invalid year format in balancesheet,CRITICAL
IOC,Sep 2024,year,Invalid year format in balancesheet,CRITICAL
IRCTC,Mar 2015,year,Invalid year format in balancesheet,CRITICAL
IRCTC,Mar 2016,year,Invalid year format in balancesheet,CRITICAL
IRCTC,Mar 2017,year,Invalid year format in balancesheet,CRITICAL
IRCTC,Mar 2018,year,Invalid year format in balancesheet,CRITICAL
IRCTC,Mar 2019,year,Invalid year format in balancesheet,CRITICAL
IRCTC,Mar 2020,year,Invalid year format in balancesheet,CRITICAL
IRCTC,Mar 2021,year,Invalid year format in balancesheet,CRITICAL
IRCTC,Mar 2022,year,Invalid year format in balancesheet,CRITICAL
IRCTC,Mar 2023,year,Invalid year format in balancesheet,CRITICAL
IRCTC,Mar 2024,year,Invalid year format in balancesheet,CRITICAL
IRCTC,Sep 2024,year,Invalid year format in balancesheet,CRITICAL
IRFC,Mar 2013,year,Invalid year format in balancesheet,CRITICAL
IRFC,Mar 2014,year,Invalid year format in balancesheet,CRITICAL
IRFC,Mar 2015,year,Invalid year format in balancesheet,CRITICAL
IRFC,Mar 2016,year,Invalid year format in balancesheet,CRITICAL
IRFC,Mar 2017,year,Invalid year format in balancesheet,CRITICAL
IRFC,Mar 2018,year,Invalid year format in balancesheet,CRITICAL
IRFC,Mar 2019,year,Invalid year format in balancesheet,CRITICAL
IRFC,Mar 2020,year,Invalid year format in balancesheet,CRITICAL
IRFC,Mar 2021,year,Invalid year format in balancesheet,CRITICAL
IRFC,Mar 2022,year,Invalid year format in balancesheet,CRITICAL
IRFC,Mar 2023,year,Invalid year format in balancesheet,CRITICAL
IRFC,Mar 2024,year,Invalid year format in balancesheet,CRITICAL
IRFC,Sep 2024,year,Invalid year format in balancesheet,CRITICAL
ITC,Mar 2013,year,Invalid year format in balancesheet,CRITICAL
ITC,Mar 2014,year,Invalid year format in balancesheet,CRITICAL
ITC,Mar 2015,year,Invalid year format in balancesheet,CRITICAL
ITC,Mar 2016,year,Invalid year format in balancesheet,CRITICAL
ITC,Mar 2017,year,Invalid year format in balancesheet,CRITICAL
ITC,Mar 2018,year,Invalid year format in balancesheet,CRITICAL
ITC,Mar 2019,year,Invalid year format in balancesheet,CRITICAL
ITC,Mar 2020,year,Invalid year format in balancesheet,CRITICAL
ITC,Mar 2021,year,Invalid year format in balancesheet,CRITICAL
ITC,Mar 2022,year,Invalid year format in balancesheet,CRITICAL
ITC,Mar 2023,year,Invalid year format in balancesheet,CRITICAL
ITC,Mar 2024,year,Invalid year format in balancesheet,CRITICAL
ITC,Sep 2024,year,Invalid year format in balancesheet,CRITICAL
ONGC,Mar 2013,year,Invalid year format in balancesheet,CRITICAL
ONGC,Mar 2014,year,Invalid year format in balancesheet,CRITICAL
ONGC,Mar 2015,year,Invalid year format in balancesheet,CRITICAL
ONGC,Mar 2016,year,Invalid year format in balancesheet,CRITICAL
ONGC,Mar 2017,year,Invalid year format in balancesheet,CRITICAL
ONGC,Mar 2018,year,Invalid year format in balancesheet,CRITICAL
ONGC,Mar 2019,year,Invalid year format in balancesheet,CRITICAL
ONGC,Mar 2020,year,Invalid year format in balancesheet,CRITICAL
ONGC,Mar 2021,year,Invalid year format in balancesheet,CRITICAL
ONGC,Mar 2022,year,Invalid year format in balancesheet,CRITICAL
ONGC,Mar 2023,year,Invalid year format in balancesheet,CRITICAL
ONGC,Mar 2024,year,Invalid year format in balancesheet,CRITICAL
ONGC,Sep 2024,year,Invalid year format in balancesheet,CRITICAL
NTPC,Mar 2013,year,Invalid year format in balancesheet,CRITICAL
NTPC,Mar 2014,year,Invalid year format in balancesheet,CRITICAL
NTPC,Mar 2015,year,Invalid year format in balancesheet,CRITICAL
NTPC,Mar 2016,year,Invalid year format in balancesheet,CRITICAL
NTPC,Mar 2017,year,Invalid year format in balancesheet,CRITICAL
NTPC,Mar 2018,year,Invalid year format in balancesheet,CRITICAL
NTPC,Mar 2019,year,Invalid year format in balancesheet,CRITICAL
NTPC,Mar 2020,year,Invalid year format in balancesheet,CRITICAL
NTPC,Mar 2021,year,Invalid year format in balancesheet,CRITICAL
NTPC,Mar 2022,year,Invalid year format in balancesheet,CRITICAL
NTPC,Mar 2023,year,Invalid year format in balancesheet,CRITICAL
NTPC,Mar 2024,year,Invalid year format in balancesheet,CRITICAL
NTPC,Sep 2024,year,Invalid year format in balancesheet,CRITICAL
NHPC,Mar 2013,year,Invalid year format in balancesheet,CRITICAL
NHPC,Mar 2014,year,Invalid year format in balancesheet,CRITICAL
NHPC,Mar 2015,year,Invalid year format in balancesheet,CRITICAL
NHPC,Mar 2016,year,Invalid year format in balancesheet,CRITICAL
NHPC,Mar 2017,year,Invalid year format in balancesheet,CRITICAL
NHPC,Mar 2018,year,Invalid year format in balancesheet,CRITICAL
NHPC,Mar 2019,year,Invalid year format in balancesheet,CRITICAL
NHPC,Mar 2020,year,Invalid year format in balancesheet,CRITICAL
NHPC,Mar 2021,year,Invalid year format in balancesheet,CRITICAL
NHPC,Mar 2022,year,Invalid year format in balancesheet,CRITICAL
NHPC,Mar 2023,year,Invalid year format in balancesheet,CRITICAL
NHPC,Mar 2024,year,Invalid year format in balancesheet,CRITICAL
NHPC,Sep 2024,year,Invalid year format in balancesheet,CRITICAL
NESTLEIND,Dec 2013,year,Invalid year format in balancesheet,CRITICAL
NESTLEIND,Dec 2014,year,Invalid year format in balancesheet,CRITICAL
NESTLEIND,Dec 2015,year,Invalid year format in balancesheet,CRITICAL
NESTLEIND,Dec 2016,year,Invalid year format in balancesheet,CRITICAL
NESTLEIND,Dec 2017,year,Invalid year format in balancesheet,CRITICAL
NESTLEIND,Dec 2018,year,Invalid year format in balancesheet,CRITICAL
NESTLEIND,Dec 2019,year,Invalid year format in balancesheet,CRITICAL
NESTLEIND,Dec 2020,year,Invalid year format in balancesheet,CRITICAL
NESTLEIND,Dec 2021,year,Invalid year format in balancesheet,CRITICAL
NESTLEIND,Dec 2022,year,Invalid year format in balancesheet,CRITICAL
NESTLEIND,Dec 2023,year,Invalid year format in balancesheet,CRITICAL
NESTLEIND,Mar 2024,year,Invalid year format in balancesheet,CRITICAL
NESTLEIND,Sep 2024,year,Invalid year format in balancesheet,CRITICAL
NAUKRI,Mar 2013,year,Invalid year format in balancesheet,CRITICAL
NAUKRI,Mar 2014,year,Invalid year format in balancesheet,CRITICAL
NAUKRI,Mar 2015,year,Invalid year format in balancesheet,CRITICAL
NAUKRI,Mar 2016,year,Invalid year format in balancesheet,CRITICAL
NAUKRI,Mar 2017,year,Invalid year format in balancesheet,CRITICAL
NAUKRI,Mar 2018,year,Invalid year format in balancesheet,CRITICAL
NAUKRI,Mar 2019,year,Invalid year format in balancesheet,CRITICAL
NAUKRI,Mar 2020,year,Invalid year format in balancesheet,CRITICAL
NAUKRI,Mar 2021,year,Invalid year format in balancesheet,CRITICAL
NAUKRI,Mar 2022,year,Invalid year format in balancesheet,CRITICAL
NAUKRI,Mar 2023,year,Invalid year format in balancesheet,CRITICAL
NAUKRI,Mar 2024,year,Invalid year format in balancesheet,CRITICAL
NAUKRI,Sep 2024,year,Invalid year format in balancesheet,CRITICAL
MOTHERSON,Mar 2013,year,Invalid year format in balancesheet,CRITICAL
MOTHERSON,Mar 2014,year,Invalid year format in balancesheet,CRITICAL
MOTHERSON,Mar 2015,year,Invalid year format in balancesheet,CRITICAL
MOTHERSON,Mar 2016,year,Invalid year format in balancesheet,CRITICAL
MOTHERSON,Mar 2017,year,Invalid year format in balancesheet,CRITICAL
MOTHERSON,Mar 2018,year,Invalid year format in balancesheet,CRITICAL
MOTHERSON,Mar 2019,year,Invalid year format in balancesheet,CRITICAL
MOTHERSON,Mar 2020,year,Invalid year format in balancesheet,CRITICAL
MOTHERSON,Mar 2021,year,Invalid year format in balancesheet,CRITICAL
MOTHERSON,Mar 2022,year,Invalid year format in balancesheet,CRITICAL
MOTHERSON,Mar 2023,year,Invalid year format in balancesheet,CRITICAL
MOTHERSON,Mar 2024,year,Invalid year format in balancesheet,CRITICAL
MOTHERSON,Sep 2024,year,Invalid year format in balancesheet,CRITICAL
MARUTI,Mar 2013,year,Invalid year format in balancesheet,CRITICAL
MARUTI,Mar 2014,year,Invalid year format in balancesheet,CRITICAL
MARUTI,Mar 2015,year,Invalid year format in balancesheet,CRITICAL
MARUTI,Mar 2016,year,Invalid year format in balancesheet,CRITICAL
MARUTI,Mar 2017,year,Invalid year format in balancesheet,CRITICAL
MARUTI,Mar 2018,year,Invalid year format in balancesheet,CRITICAL
MARUTI,Mar 2019,year,Invalid year format in balancesheet,CRITICAL
MARUTI,Mar 2020,year,Invalid year format in balancesheet,CRITICAL
MARUTI,Mar 2021,year,Invalid year format in balancesheet,CRITICAL
MARUTI,Mar 2022,year,Invalid year format in balancesheet,CRITICAL
MARUTI,Mar 2023,year,Invalid year format in balancesheet,CRITICAL
MARUTI,Mar 2024,year,Invalid year format in balancesheet,CRITICAL
MARUTI,Sep 2024,year,Invalid year format in balancesheet,CRITICAL
M&M,Mar 2013,year,Invalid year format in balancesheet,CRITICAL
M&M,Mar 2014,year,Invalid year format in balancesheet,CRITICAL
M&M,Mar 2015,year,Invalid year format in balancesheet,CRITICAL
M&M,Mar 2016,year,Invalid year format in balancesheet,CRITICAL
M&M,Mar 2017,year,Invalid year format in balancesheet,CRITICAL
M&M,Mar 2018,year,Invalid year format in balancesheet,CRITICAL
M&M,Mar 2019,year,Invalid year format in balancesheet,CRITICAL
M&M,Mar 2020,year,Invalid year format in balancesheet,CRITICAL
M&M,Mar 2021,year,Invalid year format in balancesheet,CRITICAL
M&M,Mar 2022,year,Invalid year format in balancesheet,CRITICAL
M&M,Mar 2023,year,Invalid year format in balancesheet,CRITICAL
M&M,Mar 2024,year,Invalid year format in balancesheet,CRITICAL
M&M,Sep 2024,year,Invalid year format in balancesheet,CRITICAL
LTIM,Mar 2013,year,Invalid year format in balancesheet,CRITICAL
LTIM,Mar 2014,year,Invalid year format in balancesheet,CRITICAL
LTIM,Mar 2015,year,Invalid year format in balancesheet,CRITICAL
LTIM,Mar 2016,year,Invalid year format in balancesheet,CRITICAL
LTIM,Mar 2017,year,Invalid year format in balancesheet,CRITICAL
LTIM,Mar 2018,year,Invalid year format in balancesheet,CRITICAL
LTIM,Mar 2019,year,Invalid year format in balancesheet,CRITICAL
LTIM,Mar 2020,year,Invalid year format in balancesheet,CRITICAL
LTIM,Mar 2021,year,Invalid year format in balancesheet,CRITICAL
LTIM,Mar 2022,year,Invalid year format in balancesheet,CRITICAL
LTIM,Mar 2023,year,Invalid year format in balancesheet,CRITICAL
LTIM,Mar 2024,year,Invalid year format in balancesheet,CRITICAL
LTIM,Sep 2024,year,Invalid year format in balancesheet,CRITICAL
LT,Mar 2013,year,Invalid year format in balancesheet,CRITICAL
LT,Mar 2014,year,Invalid year format in balancesheet,CRITICAL
LT,Mar 2015,year,Invalid year format in balancesheet,CRITICAL
LT,Mar 2016,year,Invalid year format in balancesheet,CRITICAL
LT,Mar 2017,year,Invalid year format in balancesheet,CRITICAL
LT,Mar 2018,year,Invalid year format in balancesheet,CRITICAL
LT,Mar 2019,year,Invalid year format in balancesheet,CRITICAL
LT,Mar 2020,year,Invalid year format in balancesheet,CRITICAL
LT,Mar 2021,year,Invalid year format in balancesheet,CRITICAL
LT,Mar 2022,year,Invalid year format in balancesheet,CRITICAL
LT,Mar 2023,year,Invalid year format in balancesheet,CRITICAL
LT,Mar 2024,year,Invalid year format in balancesheet,CRITICAL
LT,Sep 2024,year,Invalid year format in balancesheet,CRITICAL
LODHA,Mar 2011,year,Invalid year format in balancesheet,CRITICAL
LODHA,Mar 2012,year,Invalid year format in balancesheet,CRITICAL
LODHA,Mar 2015,year,Invalid year format in balancesheet,CRITICAL
LODHA,Mar 2016,year,Invalid year format in balancesheet,CRITICAL
LODHA,Mar 2017,year,Invalid year format in balancesheet,CRITICAL
LODHA,Mar 2018,year,Invalid year format in balancesheet,CRITICAL
LODHA,Mar 2019,year,Invalid year format in balancesheet,CRITICAL
LODHA,Mar 2020,year,Invalid year format in balancesheet,CRITICAL
LODHA,Mar 2021,year,Invalid year format in balancesheet,CRITICAL
LODHA,Mar 2022,year,Invalid year format in balancesheet,CRITICAL
LODHA,Mar 2023,year,Invalid year format in balancesheet,CRITICAL
LODHA,Mar 2024,year,Invalid year format in balancesheet,CRITICAL
LODHA,Sep 2024,year,Invalid year format in balancesheet,CRITICAL
LICI,Mar 2019,year,Invalid year format in balancesheet,CRITICAL
LICI,Mar 2020,year,Invalid year format in balancesheet,CRITICAL
LICI,Mar 2021,year,Invalid year format in balancesheet,CRITICAL
LICI,Mar 2022,year,Invalid year format in balancesheet,CRITICAL
LICI,Mar 2023,year,Invalid year format in balancesheet,CRITICAL
LICI,Mar 2024,year,Invalid year format in balancesheet,CRITICAL
LICI,Sep 2024,year,Invalid year format in balancesheet,CRITICAL
KOTAKBANK,Mar 2013,year,Invalid year format in balancesheet,CRITICAL
KOTAKBANK,Mar 2014,year,Invalid year format in balancesheet,CRITICAL
KOTAKBANK,Mar 2015,year,Invalid year format in balancesheet,CRITICAL
KOTAKBANK,Mar 2016,year,Invalid year format in balancesheet,CRITICAL
KOTAKBANK,Mar 2017,year,Invalid year format in balancesheet,CRITICAL
KOTAKBANK,Mar 2018,year,Invalid year format in balancesheet,CRITICAL
KOTAKBANK,Mar 2019,year,Invalid year format in balancesheet,CRITICAL
KOTAKBANK,Mar 2020,year,Invalid year format in balancesheet,CRITICAL
KOTAKBANK,Mar 2021,year,Invalid year format in balancesheet,CRITICAL
KOTAKBANK,Mar 2022,year,Invalid year format in balancesheet,CRITICAL
KOTAKBANK,Mar 2023,year,Invalid year format in balancesheet,CRITICAL
KOTAKBANK,Mar 2024,year,Invalid year format in balancesheet,CRITICAL
JSWSTEEL,Mar 2013,year,Invalid year format in balancesheet,CRITICAL
JSWSTEEL,Mar 2014,year,Invalid year format in balancesheet,CRITICAL
JSWSTEEL,Mar 2015,year,Invalid year format in balancesheet,CRITICAL
JSWSTEEL,Mar 2016,year,Invalid year format in balancesheet,CRITICAL
JSWSTEEL,Mar 2017,year,Invalid year format in balancesheet,CRITICAL
JSWSTEEL,Mar 2018,year,Invalid year format in balancesheet,CRITICAL
JSWSTEEL,Mar 2019,year,Invalid year format in balancesheet,CRITICAL
JSWSTEEL,Mar 2020,year,Invalid year format in balancesheet,CRITICAL
JSWSTEEL,Mar 2021,year,Invalid year format in balancesheet,CRITICAL
JSWSTEEL,Mar 2022,year,Invalid year format in balancesheet,CRITICAL
JSWSTEEL,Mar 2023,year,Invalid year format in balancesheet,CRITICAL
JSWSTEEL,Mar 2024,year,Invalid year format in balancesheet,CRITICAL
JSWSTEEL,Sep 2024,year,Invalid year format in balancesheet,CRITICAL
JSWENERGY,Mar 2013,year,Invalid year format in balancesheet,CRITICAL
JSWENERGY,Mar 2014,year,Invalid year format in balancesheet,CRITICAL
JSWENERGY,Mar 2015,year,Invalid year format in balancesheet,CRITICAL
JSWENERGY,Mar 2016,year,Invalid year format in balancesheet,CRITICAL
JSWENERGY,Mar 2017,year,Invalid year format in balancesheet,CRITICAL
JSWENERGY,Mar 2018,year,Invalid year format in balancesheet,CRITICAL
JSWENERGY,Mar 2019,year,Invalid year format in balancesheet,CRITICAL
JSWENERGY,Mar 2020,year,Invalid year format in balancesheet,CRITICAL
JSWENERGY,Mar 2021,year,Invalid year format in balancesheet,CRITICAL
JSWENERGY,Mar 2022,year,Invalid year format in balancesheet,CRITICAL
JSWENERGY,Mar 2023,year,Invalid year format in balancesheet,CRITICAL
JSWENERGY,Mar 2024,year,Invalid year format in balancesheet,CRITICAL
JSWENERGY,Sep 2024,year,Invalid year format in balancesheet,CRITICAL
JIOFIN,Mar 2023,year,Invalid year format in balancesheet,CRITICAL
JIOFIN,Mar 2024,year,Invalid year format in balancesheet,CRITICAL
JIOFIN,Sep 2024,year,Invalid year format in balancesheet,CRITICAL
JINDALSTEL,Mar 2013,year,Invalid year format in balancesheet,CRITICAL
JINDALSTEL,Mar 2014,year,Invalid year format in balancesheet,CRITICAL
JINDALSTEL,Mar 2015,year,Invalid year format in balancesheet,CRITICAL
JINDALSTEL,Mar 2016,year,Invalid year format in balancesheet,CRITICAL
JINDALSTEL,Mar 2017,year,Invalid year format in balancesheet,CRITICAL
JINDALSTEL,Mar 2018,year,Invalid year format in balancesheet,CRITICAL
JINDALSTEL,Mar 2019,year,Invalid year format in balancesheet,CRITICAL
JINDALSTEL,Mar 2020,year,Invalid year format in balancesheet,CRITICAL
JINDALSTEL,Mar 2021,year,Invalid year format in balancesheet,CRITICAL
JINDALSTEL,Mar 2022,year,Invalid year format in balancesheet,CRITICAL
JINDALSTEL,Mar 2023,year,Invalid year format in balancesheet,CRITICAL
JINDALSTEL,Mar 2024,year,Invalid year format in balancesheet,CRITICAL
JINDALSTEL,Sep 2024,year,Invalid year format in balancesheet,CRITICAL
PFC,Mar 2013,year,Invalid year format in balancesheet,CRITICAL
PFC,Mar 2014,year,Invalid year format in balancesheet,CRITICAL
PFC,Mar 2015,year,Invalid year format in balancesheet,CRITICAL
PFC,Mar 2016,year,Invalid year format in balancesheet,CRITICAL
PFC,Mar 2017,year,Invalid year format in balancesheet,CRITICAL
PFC,Mar 2018,year,Invalid year format in balancesheet,CRITICAL
PFC,Mar 2019,year,Invalid year format in balancesheet,CRITICAL
PFC,Mar 2020,year,Invalid year format in balancesheet,CRITICAL
PFC,Mar 2021,year,Invalid year format in balancesheet,CRITICAL
PFC,Mar 2022,year,Invalid year format in balancesheet,CRITICAL
PFC,Mar 2023,year,Invalid year format in balancesheet,CRITICAL
PFC,Mar 2024,year,Invalid year format in balancesheet,CRITICAL
PFC,Sep 2024,year,Invalid year format in balancesheet,CRITICAL
PIDILITIND,Mar 2013,year,Invalid year format in balancesheet,CRITICAL
PIDILITIND,Mar 2014,year,Invalid year format in balancesheet,CRITICAL
PIDILITIND,Mar 2015,year,Invalid year format in balancesheet,CRITICAL
PIDILITIND,Mar 2016,year,Invalid year format in balancesheet,CRITICAL
PIDILITIND,Mar 2017,year,Invalid year format in balancesheet,CRITICAL
PIDILITIND,Mar 2018,year,Invalid year format in balancesheet,CRITICAL
PIDILITIND,Mar 2019,year,Invalid year format in balancesheet,CRITICAL
PIDILITIND,Mar 2020,year,Invalid year format in balancesheet,CRITICAL
PIDILITIND,Mar 2021,year,Invalid year format in balancesheet,CRITICAL
PIDILITIND,Mar 2022,year,Invalid year format in balancesheet,CRITICAL
PIDILITIND,Mar 2023,year,Invalid year format in balancesheet,CRITICAL
PIDILITIND,Mar 2024,year,Invalid year format in balancesheet,CRITICAL
PIDILITIND,Sep 2024,year,Invalid year format in balancesheet,CRITICAL
PNB,Mar 2013,year,Invalid year format in balancesheet,CRITICAL
PNB,Mar 2014,year,Invalid year format in balancesheet,CRITICAL
PNB,Mar 2015,year,Invalid year format in balancesheet,CRITICAL
PNB,Mar 2016,year,Invalid year format in balancesheet,CRITICAL
PNB,Mar 2017,year,Invalid year format in balancesheet,CRITICAL
PNB,Mar 2018,year,Invalid year format in balancesheet,CRITICAL
PNB,Mar 2019,year,Invalid year format in balancesheet,CRITICAL
PNB,Mar 2020,year,Invalid year format in balancesheet,CRITICAL
PNB,Mar 2021,year,Invalid year format in balancesheet,CRITICAL
PNB,Mar 2022,year,Invalid year format in balancesheet,CRITICAL
PNB,Mar 2023,year,Invalid year format in balancesheet,CRITICAL
PNB,Mar 2024,year,Invalid year format in balancesheet,CRITICAL
PNB,Mar 2013,year,Invalid year format in balancesheet,CRITICAL
PNB,Mar 2014,year,Invalid year format in balancesheet,CRITICAL
PNB,Mar 2015,year,Invalid year format in balancesheet,CRITICAL
PNB,Mar 2016,year,Invalid year format in balancesheet,CRITICAL
PNB,Mar 2017,year,Invalid year format in balancesheet,CRITICAL
PNB,Mar 2018,year,Invalid year format in balancesheet,CRITICAL
PNB,Mar 2019,year,Invalid year format in balancesheet,CRITICAL
PNB,Mar 2020,year,Invalid year format in balancesheet,CRITICAL
PNB,Mar 2021,year,Invalid year format in balancesheet,CRITICAL
PNB,Mar 2022,year,Invalid year format in balancesheet,CRITICAL
PNB,Mar 2023,year,Invalid year format in balancesheet,CRITICAL
PNB,Mar 2024,year,Invalid year format in balancesheet,CRITICAL
PNB,Mar 2013,year,Invalid year format in balancesheet,CRITICAL
PNB,Mar 2014,year,Invalid year format in balancesheet,CRITICAL
PNB,Mar 2015,year,Invalid year format in balancesheet,CRITICAL
PNB,Mar 2016,year,Invalid year format in balancesheet,CRITICAL
PNB,Mar 2017,year,Invalid year format in balancesheet,CRITICAL
PNB,Mar 2018,year,Invalid year format in balancesheet,CRITICAL
PNB,Mar 2019,year,Invalid year format in balancesheet,CRITICAL
PNB,Mar 2020,year,Invalid year format in balancesheet,CRITICAL
PNB,Mar 2021,year,Invalid year format in balancesheet,CRITICAL
PNB,Mar 2022,year,Invalid year format in balancesheet,CRITICAL
PNB,Mar 2023,year,Invalid year format in balancesheet,CRITICAL
PNB,Mar 2024,year,Invalid year format in balancesheet,CRITICAL
PNB,Mar 2013,year,Invalid year format in balancesheet,CRITICAL
PNB,Mar 2014,year,Invalid year format in balancesheet,CRITICAL
PNB,Mar 2015,year,Invalid year format in balancesheet,CRITICAL
PNB,Mar 2016,year,Invalid year format in balancesheet,CRITICAL
PNB,Mar 2017,year,Invalid year format in balancesheet,CRITICAL
PNB,Mar 2018,year,Invalid year format in balancesheet,CRITICAL
PNB,Mar 2019,year,Invalid year format in balancesheet,CRITICAL
PNB,Mar 2020,year,Invalid year format in balancesheet,CRITICAL
PNB,Mar 2021,year,Invalid year format in balancesheet,CRITICAL
PNB,Mar 2022,year,Invalid year format in balancesheet,CRITICAL
PNB,Mar 2023,year,Invalid year format in balancesheet,CRITICAL
PNB,Mar 2024,year,Invalid year format in balancesheet,CRITICAL
PNB,Mar 2013,year,Invalid year format in balancesheet,CRITICAL
PNB,Mar 2014,year,Invalid year format in balancesheet,CRITICAL
PNB,Mar 2015,year,Invalid year format in balancesheet,CRITICAL
PNB,Mar 2016,year,Invalid year format in balancesheet,CRITICAL
PNB,Mar 2017,year,Invalid year format in balancesheet,CRITICAL
PNB,Mar 2018,year,Invalid year format in balancesheet,CRITICAL
PNB,Mar 2019,year,Invalid year format in balancesheet,CRITICAL
PNB,Mar 2020,year,Invalid year format in balancesheet,CRITICAL
PNB,Mar 2021,year,Invalid year format in balancesheet,CRITICAL
PNB,Mar 2022,year,Invalid year format in balancesheet,CRITICAL
PNB,Mar 2023,year,Invalid year format in balancesheet,CRITICAL
PNB,Mar 2024,year,Invalid year format in balancesheet,CRITICAL
POWERGRID,Mar 2013,year,Invalid year format in balancesheet,CRITICAL
POWERGRID,Mar 2014,year,Invalid year format in balancesheet,CRITICAL
POWERGRID,Mar 2015,year,Invalid year format in balancesheet,CRITICAL
POWERGRID,Mar 2016,year,Invalid year format in balancesheet,CRITICAL
POWERGRID,Mar 2017,year,Invalid year format in balancesheet,CRITICAL
POWERGRID,Mar 2018,year,Invalid year format in balancesheet,CRITICAL
POWERGRID,Mar 2019,year,Invalid year format in balancesheet,CRITICAL
POWERGRID,Mar 2020,year,Invalid year format in balancesheet,CRITICAL
POWERGRID,Mar 2021,year,Invalid year format in balancesheet,CRITICAL
POWERGRID,Mar 2022,year,Invalid year format in balancesheet,CRITICAL
POWERGRID,Mar 2023,year,Invalid year format in balancesheet,CRITICAL
POWERGRID,Mar 2024,year,Invalid year format in balancesheet,CRITICAL
POWERGRID,Sep 2024,year,Invalid year format in balancesheet,CRITICAL
POWERGRID,Mar 2013,year,Invalid year format in balancesheet,CRITICAL
POWERGRID,Mar 2014,year,Invalid year format in balancesheet,CRITICAL
